horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
1,4.0,0.07017543859649122,57,3,0.2879999999999967,0.36199999999999477,-0.36199999999999477,-0.36199999999999477,0.32499999999999574,0.32499999999999574,-0.19548996302165733,0.04592124493748876,0.04592124493748876,0.36199999999999477,-0.18099999999999739,0,1,0,93.586,0.4083448275862054,-0.36199999999999477,-0.3373333333333193,-0.3373333333333193,-1.345000000000013,1.2104999999999961,-0.27907875506250696,2.0,1.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.707447,0.861702,0.735867,0,0.1805650000000001,0.3520000000000005,0.11319152,4.219507705176107,4,ANT,4,5,3818.982,0,MEDIUM,93.586,,,False,3913.584,93.30580999453738,93.586,
3,4.0,0.07017543859649122,57,3,0.2879999999999967,0.36199999999999477,-0.36199999999999477,-0.36199999999999477,0.32499999999999574,0.9749999999999872,-0.19548996302165733,0.04592124493748876,0.1377637348124663,0.36199999999999477,-0.18099999999999739,0,1,0,93.586,0.4083448275862054,-0.36199999999999477,-0.3373333333333193,-0.3373333333333193,-1.345000000000013,1.2104999999999961,-0.27907875506250696,2.0,1.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.707447,0.861702,0.735867,0,0.1805650000000001,0.3520000000000005,0.11319152,4.219507705176107,4,ANT,4,7,3818.982,0,MEDIUM,93.586,,,False,4182.778,93.30175573063921,93.586,
5,4.0,0.07017543859649122,57,3,0.2879999999999967,0.36199999999999477,-0.36199999999999477,-0.36199999999999477,0.32499999999999574,1.6249999999999787,-0.19548996302165733,0.04592124493748876,0.2296062246874438,0.36199999999999477,-0.18099999999999739,0,1,0,93.586,0.4083448275862054,-0.36199999999999477,-0.3373333333333193,-0.3373333333333193,-1.345000000000013,1.2104999999999961,-0.27907875506250696,2.0,1.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.707447,0.861702,0.735867,0,0.1805650000000001,0.3520000000000005,0.11319152,4.219507705176107,4,ANT,4,9,3818.982,0,MEDIUM,93.586,,,False,4473.426,93.3201242286142,93.586,
1,4.0,0.07017543859649122,57,3,0.32099999999999795,1.3730000000000047,-1.3730000000000047,-1.3730000000000047,0.4,0.4,-0.6820357897517226,0.13925341169219926,0.13925341169219926,1.3730000000000047,-0.18099999999999739,0,1,0,94.73,1.424655172413793,-1.3730000000000047,-1.0223333333333358,-1.0223333333333358,-0.20100000000000762,0.8545000000000087,-0.26074658830780073,2.0,2.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.074074,0.074074,20.0,0,0.074074,0.3520000000000005,0.01185184,4.23410650459726,4,LEC,4,5,3819.21,0,MEDIUM,94.73,,,False,3912.907,93.91848509960258,94.73,
3,4.0,0.07017543859649122,57,3,0.32099999999999795,1.3730000000000047,-1.3730000000000047,-1.3730000000000047,0.4,1.2000000000000002,-0.6820357897517226,0.13925341169219926,0.41776023507659776,1.3730000000000047,-0.18099999999999739,0,1,0,94.73,1.424655172413793,-1.3730000000000047,-1.0223333333333358,-1.0223333333333358,-0.20100000000000762,0.8545000000000087,-0.26074658830780073,2.0,2.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.074074,0.074074,20.0,0,0.074074,0.3520000000000005,0.01185184,4.23410650459726,4,LEC,4,7,3819.21,0,MEDIUM,94.73,,,False,4180.384,93.92107542624771,94.73,
5,4.0,0.07017543859649122,57,3,0.32099999999999795,1.3730000000000047,-1.3730000000000047,-1.3730000000000047,0.4,2.0,-0.6820357897517226,0.13925341169219926,0.6962670584609963,1.3730000000000047,-0.18099999999999739,0,1,0,94.73,1.424655172413793,-1.3730000000000047,-1.0223333333333358,-1.0223333333333358,-0.20100000000000762,0.8545000000000087,-0.26074658830780073,2.0,2.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.074074,0.074074,20.0,0,0.074074,0.3520000000000005,0.01185184,4.23410650459726,4,LEC,4,9,3819.21,0,MEDIUM,94.73,,,False,4470.676,93.91016153646956,94.73,
1,4.0,0.07017543859649122,57,3,0.4930000000000092,0.5509999999999877,-0.5509999999999877,-0.5509999999999877,0.4,0.4,-0.30176417503081154,0.07236999618477391,0.07236999618477391,0.5509999999999877,-0.18099999999999739,0,1,0,93.814,0.6303333333333256,-0.5509999999999877,-0.5316666666666663,-0.5316666666666663,-1.1170000000000186,0.842000000000013,-0.3276300038152261,2.0,3.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.569149,1.0,0.89573,0,-0.22229500000000002,0.3520000000000005,0.09106384000000001,4.248495242049359,4,NOR,4,5,3819.955,0,MEDIUM,93.814,,,False,3913.797,93.29020953648116,93.814,
3,4.0,0.07017543859649122,57,3,0.4930000000000092,0.5509999999999877,-0.5509999999999877,-0.5509999999999877,0.4,1.2000000000000002,-0.30176417503081154,0.07236999618477391,0.21710998855432173,0.5509999999999877,-0.18099999999999739,0,1,0,93.814,0.6303333333333256,-0.5509999999999877,-0.5316666666666663,-0.5316666666666663,-1.1170000000000186,0.842000000000013,-0.3276300038152261,2.0,3.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.569149,1.0,0.89573,0,-0.22229500000000002,0.3520000000000005,0.09106384000000001,4.248495242049359,4,NOR,4,7,3819.955,0,MEDIUM,93.814,,,False,4181.989,93.31109453089691,93.814,
5,4.0,0.07017543859649122,57,3,0.4930000000000092,0.5509999999999877,-0.5509999999999877,-0.5509999999999877,0.4,2.0,-0.30176417503081154,0.07236999618477391,0.36184998092386955,0.5509999999999877,-0.18099999999999739,0,1,0,93.814,0.6303333333333256,-0.5509999999999877,-0.5316666666666663,-0.5316666666666663,-1.1170000000000186,0.842000000000013,-0.3276300038152261,2.0,3.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.569149,1.0,0.89573,0,-0.22229500000000002,0.3520000000000005,0.09106384000000001,4.248495242049359,4,NOR,4,9,3819.955,0,MEDIUM,93.814,,,False,4472.014,93.3400425293708,93.814,
1,4.0,0.07017543859649122,57,3,0.2990000000000066,0.2990000000000066,-0.2990000000000066,-0.2990000000000066,0.339500000000001,0.339500000000001,-0.17241701884135807,0.04436314345248732,0.04436314345248732,0.2990000000000066,-0.18099999999999739,0,1,0,93.873,0.3601494252873749,-0.2990000000000066,-0.3259999999999934,-0.3259999999999934,-1.058000000000007,0.8125000000000071,-0.2951368565475137,2.0,4.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.219251,0.770053,1.845309,0,-0.046706,0.3520000000000005,0.03508016,4.2626798770413155,4,RUS,4,5,3821.892,0,MEDIUM,93.873,,,False,3915.729,93.54873688416106,93.873,
