round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
9,ALB,13.0,HARD,MEDIUM,11.0,10.0,99.005,96.495,55.1923076923077,48.46153846153846,0.1580622848904556,0.020708046964490263,2.509999999999991,HARD>MEDIUM,6.730769230769241,0.13735423792596532,42.15057588787764,1,12.0,0.25,52,8,0.8400000000000034,2.1430000000000007,0.0,-1.3520000000000039,-0.07750000000000057,-0.07750000000000057,-0.6229094160417361,0.24515803052470256,0.24515803052470256,-1.2109999999999985,-0.3365000000000009,0,0,1,99.328,1.16063087155743,-2.1430000000000007,-0.3230000000000075,-0.2775000000000034,3.3400000000000034,1.0450000000000017,0.3226580305247031,7.0,22.0,43.8,25.0,1.3999999999999986,0,0,48.3,0.4,0.165829,0.78392,1.431165,0,-0.15257900000000002,4.223999999999998,0.07959792,5.6937321388027,14,4696.511,2,HARD,99.328,2.5086087015291594,1.1328949494949498,2.6181350551712894,2.5086087015291594,deployed_stop_response,2.509999999999991,,,,,,,,,,,,,,,,,,,,,,,,,
9,ALO,19.0,MEDIUM,HARD,18.0,3.0,99.35566666666666,98.24666666666667,47.11538461538461,40.38461538461538,0.6479535725766882,0.21137060533967753,1.1089999999999947,MEDIUM>HARD,6.7307692307692335,0.4365829672370106,42.38816167194518,1,19.0,0.36538461538461536,52,8,0.1395000000000053,0.0730000000000075,-0.0730000000000075,-0.15500000000001535,0.058999999999999275,0.058999999999999275,-0.01774159099821304,0.04403832381691131,0.04403832381691131,0.10500000000000398,-0.21999999999999886,0,1,0,99.415,0.02748570783893456,-0.0730000000000075,-0.0593333333333419,-0.18662500000000648,3.477000000000004,1.1154999999999973,-0.014961676183087969,7.0,20.0,40.8,25.3,-0.6000000000000014,0,0,48.4,1.2,0.155779,0.552764,2.250943,0,-0.677554,4.407999999999998,0.11839204,6.037870919922137,20,5234.625,2,MEDIUM,99.415,1.8537993094685488,1.1328949494949498,1.8551722392151921,1.8537993094685488,deployed_stop_response,1.1089999999999947,,,,,,,,,,,,,,,,,,,,,,,,,
9,BEA,28.0,MEDIUM,HARD,27.0,3.0,97.04066666666667,94.77166666666666,35.0,28.269230769230763,0.3872411666226099,0.37630186577554997,2.2690000000000055,MEDIUM>HARD,6.730769230769237,0.010939300847059907,41.80053932554601,1,28.0,0.5384615384615384,52,7,0.23799999999999955,0.2289999999999992,0.0,-0.5280000000000058,0.12199999999999989,0.12199999999999989,-0.0866687653286391,0.08660394086715685,0.08660394086715685,-0.1349999999999909,0.0975000000000037,0,1,0,97.185,0.15908641869020812,-0.2289999999999992,-0.14433333333333564,-0.3780000000000143,2.5330000000000013,1.132000000000005,-0.035396059132843036,6.0,15.0,38.4,24.8,-0.8999999999999986,0,0,50.8,2.3,0.615385,0.979487,0.800164,0,0.07930300000000001,3.8079999999999985,0.6892311999999999,6.411818267709897,29,6080.448,3,MEDIUM,97.185,1.4386869972081981,1.1328949494949498,1.796026655714884,1.4386869972081981,deployed_stop_response,2.2690000000000055,,,,,,,,,,,,,,,,,,,,,,,,,
9,BOR,25.0,MEDIUM,HARD,24.0,3.0,95.63533333333334,93.832,39.03846153846154,32.3076923076923,0.015706806282722512,0.6233170250692153,1.8033333333333417,MEDIUM>HARD,6.730769230769241,-0.6076102187864928,42.145560165972235,1,25.0,0.4807692307692308,52,3,0.05500000000000682,-0.13799999999999102,0.13799999999999102,0.13799999999999102,-0.09649999999999892,-0.09649999999999892,0.07030287022362813,-0.015025591359981483,-0.015025591359981483,-0.13799999999999102,0.17150000000000176,0,1,0,95.525,-0.1468505747126443,0.13799999999999102,0.11033333333332962,0.11033333333332962,-0.007999999999995566,1.203000000000003,0.08147440864001744,2.0,10.0,39.3,25.4,-2.0,0,0,48.5,2.8,0.041885,0.455497,2.752739,0,0.041885,4.299999999999997,0.04188499999999999,6.2878585601617845,26,5758.687,4,MEDIUM,95.525,1.0007761829350823,1.1328949494949498,1.0592632642151592,1.0007761829350823,deployed_stop_response,1.8033333333333417,,,,,,,,,,,,,,,,,,,,,,,,,
9,BOT,28.0,MEDIUM,HARD,27.0,3.0,98.008,96.09633333333333,35.0,28.269230769230763,0.13106859299752702,0.0,1.9116666666666617,MEDIUM>HARD,6.730769230769237,0.13106859299752702,41.80053932554601,1,28.0,0.5384615384615384,52,7,0.671999999999997,0.0,-0.671999999999997,0.0,-0.11233333333333444,-0.11233333333333444,-0.1599832430029977,-0.07485325042882653,-0.07485325042882653,0.671999999999997,0.02400000000000091,0,1,0,98.598,0.30308004728158267,0.0,-0.5900000000000034,0.06842857142856928,3.945999999999998,1.2420000000000044,0.03748008290450791,6.0,19.0,38.4,24.8,-0.30000000000000426,0,0,50.8,2.3,0.152284,0.461929,2.587606,0,0.152284,3.8079999999999985,0.17055808,6.421622267806518,29,6104.766,3,MEDIUM,98.598,1.2558412551495772,1.1328949494949498,1.3636849539085243,1.2558412551495772,deployed_stop_response,1.9116666666666617,,,,,,,,,,,,,,,,,,,,,,,,,
9,COL,20.0,MEDIUM,HARD,19.0,3.0,96.03333333333335,94.56833333333333,45.76923076923077,37.692307692307686,0.0,0.0982456140350877,1.4650000000000176,MEDIUM>HARD,8.07692307692308,-0.0982456140350877,42.32860857130089,1,20.0,0.38461538461538464,52,8,0.17100000000001359,-0.4590000000000032,0.2920000000000016,0.29249999999998977,-0.019116666666666525,-0.019116666666666525,0.17877919267699838,-0.0656846080280658,-0.0656846080280658,-0.2920000000000016,-0.20199999999999818,0,1,0,95.78,-0.27634917487570476,0.4590000000000032,0.2533333333333445,0.31562500000001137,-0.030499999999989313,1.0215000000000032,-0.04656794136139928,7.0,12.0,40.8,25.5,-0.7000000000000028,0,0,48.4,1.2,0.0,0.324607,3.055811,0,-0.005208,4.639999999999998,0.0,6.063785208687608,21,5279.746,2,MEDIUM,95.78,1.0525872272861976,1.1328949494949498,1.0034302010364864,1.0525872272861976,deployed_stop_response,1.4650000000000176,,,,,,,,,,,,,,,,,,,,,,,,,
9,HAD,37.0,HARD,MEDIUM,17.0,3.0,94.515,92.628,22.884615384615376,16.15384615384615,0.11058230683090704,0.03243264302170333,1.8870000000000005,HARD>MEDIUM,6.730769230769226,0.07814966380920371,40.91931188749262,1,18.0,0.7115384615384616,52,8,0.1764999999999901,0.0,0.0,0.41850000000000875,-0.07291666666666616,-0.07291666666666616,0.21998212675534035,-0.0014243417168083236,-0.0014243417168083236,-0.6370000000000005,-0.04000000000000625,0,0,1,94.324,-0.34363740266826426,0.0,0.1910000000000025,0.3102500000000106,-0.2639999999999958,0.8499999999999943,0.07149232494985783,7.0,7.0,38.9,25.3,0.0,0,0,48.4,1.5,0.021277,0.292553,3.106434,0,-0.310302,2.807999999999999,0.01531944,6.678342114654332,38,6886.801,5,HARD,94.324,1.4706192829185538,1.1328949494949498,1.1913299122209575,1.4706192829185538,deployed_stop_response,1.8870000000000005,,,,,,,,,,,,,,,,,,,,,,,,,
9,HAM,21.0,MEDIUM,HARD,20.0,3.0,94.60066666666667,92.63066666666667,44.42307692307693,36.34615384615385,0.08641975308641975,0.7658916981497627,1.9699999999999989,MEDIUM>HARD,8.07692307692308,-0.6794719450633429,42.29908614704649,1,21.0,0.40384615384615385,52,8,0.2505000000000024,0.0,-0.1950000000000074,-0.01999999999999602,-0.03370833333333323,-0.03370833333333323,-0.05893041892414885,-0.01687546441573291,-0.01687546441573291,0.4060000000000059,-0.028000000000005798,0,1,0,94.801,0.09096008830114499,0.0,-0.20033333333334724,-0.006000000000014438,-0.8739999999999952,0.953000000000003,0.01683286891760032,7.0,3.0,40.8,26.0,0.0,0,0,48.4,1.2,0.248677,0.386243,4.829565,0,0.24338600000000002,4.871999999999997,0.20888868000000002,6.089044875446846,22,5331.257,2,MEDIUM,94.801,1.082019315131284,1.1328949494949498,0.9305036551381682,1.082019315131284,deployed_stop_response,1.9699999999999989,,,,,,,,,,,,,,,,,,,,,,,,,
9,HUL,16.0,MEDIUM,HARD,15.0,3.3333333333333335,95.96999999999998,95.49333333333334,51.15384615384615,43.97435897435897,0.11284722222222222,0.28661754462508804,0.47666666666664526,MEDIUM>HARD,7.179487179487182,-0.17377032240286583,42.409895835183086,1,16.0,0.3076923076923077,52,8,0.39799999999999613,-0.09300000000000352,0.0,0.3889999999999958,-0.14125714285714314,-0.14125714285714314,0.07547209278011735,-0.08134786661961793,-0.08134786661961793,0.10900000000000887,0.3030000000000115,0,1,0,95.962,-0.11872529897721051,0.09300000000000352,0.007999999999981355,0.41150000000000375,-0.09999999999999432,0.8780000000000001,0.059909276237525205,7.0,15.0,42.9,25.0,0.0,0,0,48.6,3.7,0.328125,0.963542,1.382666,0,0.322917,5.055999999999999,0.21,5.84354441703136,17,4901.614,2,MEDIUM,95.962,1.0163642121087844,1.1328949494949498,0.8822197088243153,1.0163642121087844,deployed_stop_response,0.47666666666664526,,,,,,,,,,,,,,,,,,,,,,,,,
9,LAW,27.0,MEDIUM,HARD,26.0,3.0,95.68933333333332,94.16066666666666,36.34615384615385,29.615384615384613,0.26443312388069434,0.12393523209126045,1.5286666666666662,MEDIUM>HARD,6.7307692307692335,0.1404978917894339,41.91586672864066,1,27.0,0.5192307692307693,52,5,0.340999999999994,-0.6049999999999898,0.2639999999999958,0.6049999999999898,-0.20933333333333098,-0.20933333333333098,0.3202427324425372,-0.12382171687004989,-0.12382171687004989,-0.2639999999999958,-0.06900000000000261,0,1,0,95.183,-0.6099426418952589,0.6049999999999898,0.5063333333333162,0.5983999999999838,0.11000000000001364,0.5880000000000081,0.08551161646328109,4.0,8.0,39.3,25.1,0.0,0,0,49.5,1.7,0.131579,0.931579,1.910222,0,-0.187793,4.643999999999997,0.14210532,6.359573868672378,28,5943.73,3,MEDIUM,95.183,0.8886775166431152,1.1328949494949498,0.6958633682175791,0.8886775166431152,deployed_stop_response,1.5286666666666662,,,,,,,,,,,,,,,,,,,,,,,,,
