split,horizon,model,n,rmse_s,mae_s,bias_s,p90_error_s
development,0,persistence,8918,0.9186617873797934,0.5940512446736935,-0.09728829333931373,1.471299999999991
development,0,rolling_median,8918,0.927596658212732,0.6158507512895268,-0.16289694998878668,1.5232999999999977
development,0,recent_trend,8918,1.091667275631328,0.7231518583336004,-0.08515545619346648,1.808219166666672
development,0,state_space,8918,0.9522512602907846,0.6379772291614223,-0.07350968342345587,1.5100902340127549
development,0,ridge,8918,0.8511837146092183,0.5700055117083691,-0.06795947588169063,1.3283417357616674
development,0,boosted,8918,0.8870136860355333,0.5734060693315759,-0.30752087863081595,1.416413969835563
development,0,hybrid,8918,0.8611846607184587,0.5605111909904738,-0.2490180798289759,1.3559768961617367
development,0,selected_s,8918,0.8806306273324086,0.5853320396578668,-0.20765467342178623,1.410819162488163
development,1,persistence,3672,0.7929709158386663,0.477829248366013,-0.0247497276688453,1.2378000000000002
development,1,rolling_median,3672,0.7852826543495166,0.4946386165577342,-0.08724645969498908,1.2178999999999904
development,1,recent_trend,3672,0.8316552811813112,0.5124673342021997,-0.033477464921154006,1.2632266666666627
development,1,state_space,3672,0.7569965765327102,0.48570612848667655,-0.02939017953309508,1.1633033325676436
development,1,ridge,3672,0.7335230819770486,0.4866904215766638,0.02045075104308576,1.0889470418458602
development,1,boosted,3672,0.7490743577193215,0.45914286932896364,-0.221789683204765,1.1018685871351055
development,1,hybrid,3672,0.7235889756610756,0.4451299258934136,-0.17368980728684738,1.0494460185374934
development,1,selected_s,3672,0.7387977677743841,0.47338518668547913,-0.12238099089396676,1.1094948582884812
development,3,persistence,2929,0.9557199481668265,0.631376579037214,-0.10322294298395356,1.5254000000000052
development,3,rolling_median,2929,0.9649284798995572,0.6531194947080916,-0.16499590303857972,1.5831999999999997
development,3,recent_trend,2929,1.1230475045420825,0.7726183570696971,-0.10054004901721703,1.8410999999999975
development,3,state_space,2929,0.9723246251258048,0.6679373922216898,-0.07718080346286342,1.5159779753705949
development,3,ridge,2929,0.878507460524261,0.5935578155696036,-0.07813606474199418,1.3814874143873346
development,3,boosted,2929,0.9175706687658484,0.6046282469701623,-0.3198082914839495,1.4559800725663823
development,3,hybrid,2929,0.8895780317838935,0.5903443360933444,-0.2591514194786779,1.4028460100149611
development,3,selected_s,2929,0.9102332380712319,0.615716016802019,-0.21816946833074882,1.4536666685518853
development,5,persistence,2317,1.0474165587585016,0.7310565386275356,-0.20474579197237805,1.6901999999999933
development,5,rolling_median,2317,1.0758466832625002,0.760835994820889,-0.2801350884764782,1.763
development,5,recent_trend,2317,1.377107123646276,0.9945140498797703,-0.14760695018188513,2.269400000000002
development,5,state_space,2317,1.1776489996795125,0.8414239982913934,-0.13878983348387028,1.8678121433873238
