horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
1,4.0,0.07017543859649122,57,3,0.16200000000000614,-0.16200000000000614,0.16200000000000614,0.16200000000000614,-0.31700000000000017,-0.31700000000000017,0.11391750308152382,-0.03608295181076445,-0.03608295181076445,-0.16200000000000614,-0.022499999999993747,0,1,0,94.77,-0.23795402298850377,0.16200000000000614,0.26533333333333076,0.26533333333333076,-0.06850000000000023,0.7830000000000013,0.28091704818923574,2.0,10.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.815789,0.968421,0.585496,0,-0.06842199999999998,0.3520000000000005,0.13052624,4.48863636973214,4,ALB,4,5,0,MEDIUM,94.77,,,False,94.77,94.932,94.453,94.84783455127075,94.91525944866221,94.72510191469206,94.82065041767274,94.86009608351044,94.89644719244622,94.8403299277653,95.18624360815014,94.68211200172603,95.18021990781821,94.89840322431435,94.82608724439234,94.85854880505948,95.00043516274548,94.89840322431435,hybrid,
3,4.0,0.07017543859649122,57,3,0.16200000000000614,-0.16200000000000614,0.16200000000000614,0.16200000000000614,-0.31700000000000017,-0.9510000000000005,0.11391750308152382,-0.03608295181076445,-0.10824885543229334,-0.16200000000000614,-0.022499999999993747,0,1,0,94.77,-0.23795402298850377,0.16200000000000614,0.26533333333333076,0.26533333333333076,-0.06850000000000023,0.7830000000000013,0.28091704818923574,2.0,10.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.815789,0.968421,0.585496,0,-0.06842199999999998,0.3520000000000005,0.13052624,4.48863636973214,4,ALB,4,7,0,MEDIUM,94.77,,,False,94.77,94.932,93.81899999999999,94.77566864764923,94.87589828940382,94.697859968684,94.80296829548102,94.786871574274,94.87438109202486,94.8063922342594,95.19912597350027,94.6226423106613,95.11447936876928,94.85084087896517,94.79750836591467,94.83867469375295,94.95872383212514,94.85084087896517,hybrid,
5,4.0,0.07017543859649122,57,3,0.16200000000000614,-0.16200000000000614,0.16200000000000614,0.16200000000000614,-0.31700000000000017,-1.5850000000000009,0.11391750308152382,-0.03608295181076445,-0.18041475905382226,-0.16200000000000614,-0.022499999999993747,0,1,0,94.77,-0.23795402298850377,0.16200000000000614,0.26533333333333076,0.26533333333333076,-0.06850000000000023,0.7830000000000013,0.28091704818923574,2.0,10.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.815789,0.968421,0.585496,0,-0.06842199999999998,0.3520000000000005,0.13052624,4.48863636973214,4,ALB,4,9,0,MEDIUM,94.77,,,False,94.77,94.932,93.185,94.7035027440277,94.85089828920603,94.67061802267594,94.80296829548102,94.78003402089607,94.86763732749391,94.80093195130567,95.19912597350027,94.6226423106613,95.11447936876928,94.81404940291145,94.78307518519036,94.83530281148747,94.95872383212514,94.81404940291145,hybrid,
1,4.0,0.07017543859649122,57,3,0.05499999999999261,-0.05499999999999261,0.05499999999999261,0.05499999999999261,-0.08849999999999625,-0.08849999999999625,0.03572922169395554,-0.010518980747783381,-0.010518980747783381,-0.05499999999999261,-0.022499999999993747,0,1,0,96.45,-0.07463218390803661,0.05499999999999261,0.07733333333332837,0.07733333333332837,1.6115000000000066,0.7830000000000013,0.07798101925221287,2.0,20.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.839378,1.0,0.595875,0,0.15025899999999992,0.3520000000000005,0.13430048,4.48863636973214,4,ALO,4,5,0,MEDIUM,96.45,,,False,96.45,96.505,96.3615,96.47521024094617,96.52644471884155,96.53346850629559,96.34269290338251,96.26054924510647,96.40877147760047,96.45855064050491,96.79625270950199,96.17203877598348,96.6438883611859,96.5136360993677,96.36919637089525,96.37573219049149,96.49329063228421,96.5136360993677,hybrid,
3,4.0,0.07017543859649122,57,3,0.05499999999999261,-0.05499999999999261,0.05499999999999261,0.05499999999999261,-0.08849999999999625,-0.26549999999998875,0.03572922169395554,-0.010518980747783381,-0.03155694224335014,-0.05499999999999261,-0.022499999999993747,0,1,0,96.45,-0.07463218390803661,0.05499999999999261,0.07733333333332837,0.07733333333332837,1.6115000000000066,0.7830000000000013,0.07798101925221287,2.0,20.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.839378,1.0,0.595875,0,0.15025899999999992,0.3520000000000005,0.13430048,4.48863636973214,4,ALO,4,7,0,MEDIUM,96.45,,,False,96.45,96.505,96.18450000000001,96.4541722794506,96.53638074775284,96.50664905166839,96.3323711681319,96.26626999952548,96.41159156255537,96.45984576860555,96.80931899876408,96.1159940930009,96.57814782213697,96.51582863067728,96.35673139039565,96.37198136534363,96.45525949513444,96.51582863067728,hybrid,
5,4.0,0.07017543859649122,57,3,0.05499999999999261,-0.05499999999999261,0.05499999999999261,0.05499999999999261,-0.08849999999999625,-0.44249999999998124,0.03572922169395554,-0.010518980747783381,-0.052594903738916905,-0.05499999999999261,-0.022499999999993747,0,1,0,96.45,-0.07463218390803661,0.05499999999999261,0.07733333333332837,0.07733333333332837,1.6115000000000066,0.7830000000000013,0.07798101925221287,2.0,20.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.839378,1.0,0.595875,0,0.15025899999999992,0.3520000000000005,0.13430048,4.48863636973214,4,ALO,4,9,0,MEDIUM,96.45,,,False,96.45,96.505,96.00750000000002,96.43313431795504,96.53521689003385,96.47982959704117,96.3323711681319,96.25443609116796,96.41159156255537,96.45911613263358,96.80931899876408,96.1159940930009,96.57814782213697,96.50969624701415,96.35252379809654,96.37198136534363,96.45525949513444,96.50969624701415,hybrid,
1,4.0,0.07017543859649122,57,3,0.2879999999999967,0.36199999999999477,-0.36199999999999477,-0.36199999999999477,0.32499999999999574,0.32499999999999574,-0.19548996302165733,0.04592124493748876,0.04592124493748876,0.36199999999999477,-0.022499999999993747,0,1,0,93.586,0.4083448275862054,-0.36199999999999477,-0.3373333333333193,-0.3373333333333193,-1.2524999999999977,0.7830000000000013,-0.27907875506250696,2.0,1.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.707447,0.861702,0.735867,0,0.1805650000000001,0.3520000000000005,0.11319152,4.48863636973214,4,ANT,4,5,0,MEDIUM,93.586,,,False,93.586,93.224,93.911,93.43643128191583,93.2395694981481,93.3702164507516,93.2014709670227,93.08650850851228,93.15448532360737,93.32083385370203,93.47500064598962,93.17252323389664,93.43883808426163,93.28878494409003,93.24846303000132,93.17797814531504,93.32015452564217,93.28878494409003,hybrid,
3,4.0,0.07017543859649122,57,3,0.2879999999999967,0.36199999999999477,-0.36199999999999477,-0.36199999999999477,0.32499999999999574,0.9749999999999872,-0.19548996302165733,0.04592124493748876,0.1377637348124663,0.36199999999999477,-0.022499999999993747,0,1,0,93.586,0.4083448275862054,-0.36199999999999477,-0.3373333333333193,-0.3373333333333193,-1.2524999999999977,0.7830000000000013,-0.27907875506250696,2.0,1.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.707447,0.861702,0.735867,0,0.1805650000000001,0.3520000000000005,0.11319152,4.48863636973214,4,ANT,4,7,0,MEDIUM,93.586,,,False,93.586,93.224,94.56099999999998,93.52827377179081,93.24424615964368,93.33971703083967,93.18695539456363,93.01781574519248,93.1361263779612,93.28178162194246,93.51824433167462,93.14677466744972,93.43813133358226,93.31525306268045,93.25521907000906,93.16154088626242,93.31254336407295,93.31525306268045,hybrid,
5,4.0,0.07017543859649122,57,3,0.2879999999999967,0.36199999999999477,-0.36199999999999477,-0.36199999999999477,0.32499999999999574,1.6249999999999787,-0.19548996302165733,0.04592124493748876,0.2296062246874438,0.36199999999999477,-0.022499999999993747,0,1,0,93.586,0.4083448275862054,-0.36199999999999477,-0.3373333333333193,-0.3373333333333193,-1.2524999999999977,0.7830000000000013,-0.27907875506250696,2.0,1.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.707447,0.861702,0.735867,0,0.1805650000000001,0.3520000000000005,0.11319152,4.48863636973214,4,ANT,4,9,0,MEDIUM,93.586,,,False,93.586,93.224,95.21099999999998,93.62011626166579,93.25245021260623,93.30921761092775,93.18695539456363,93.02324929794437,93.1361263779612,93.27788478830276,93.51824433167462,93.14677466744972,93.4424408715267,93.34436672487112,93.27358756798405,93.16154088626242,93.31469813304517,93.34436672487112,hybrid,
1,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.4,-0.4,0.08690460468392303,-0.0794477534190293,-0.0794477534190293,0.1490000000000009,-0.022499999999993747,0,1,0,95.041,-0.18152873563218463,0.0,0.5853333333333381,0.5853333333333381,0.20250000000000057,0.7830000000000013,0.3205522465809707,2.0,13.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.605263,1.0,0.800687,0,0.131579,0.3520000000000005,0.09684208,4.48863636973214,4,BEA,4,5,0,MEDIUM,95.041,,,False,95.041,95.041,94.64099999999999,95.04845685126489,95.13607533797776,94.8637508545396,95.01654467818521,94.9817451020454,94.95539125954697,95.10281411365045,95.41113431416834,95.08054997743476,95.48160968313996,95.11417071629953,95.02292711280116,94.98596796886609,95.2490771806626,95.11417071629953,hybrid,
