round,event,method,rmse_s,mae_s,p90_abs_s,n
1,Australian Grand Prix,B0 flat,0.7347423196471031,0.5351095527818723,1.1292411764705919,820
1,Australian Grand Prix,B1 naive,0.8597965473027662,0.6369681939084025,1.3937730169518132,820
1,Australian Grand Prix,B2 +fuel,0.7303620763874425,0.5285237610104045,1.150789405095813,820
1,Australian Grand Prix,B3 PITWALL,0.6730822596563837,0.48351803826366924,1.0513219727233123,820
3,Japanese Grand Prix,B0 flat,0.7098832154984818,0.42063219007098834,0.8605409356725175,926
3,Japanese Grand Prix,B1 naive,0.8029716030155295,0.5348389510782781,1.0256705476971675,926
3,Japanese Grand Prix,B2 +fuel,0.8727078080119359,0.5899711374523597,1.15503163018343,926
3,Japanese Grand Prix,B3 PITWALL,0.7816218828491205,0.5169924634581756,1.022329369075436,926
4,Miami Grand Prix,B0 flat,0.6553716383563227,0.4053737013927023,0.8314356902356853,729
4,Miami Grand Prix,B1 naive,0.8553035542860656,0.6033470836592567,1.3549046880921056,729
4,Miami Grand Prix,B2 +fuel,0.8799972455921836,0.6240353895072159,1.360699792296714,729
4,Miami Grand Prix,B3 PITWALL,0.8363228096539943,0.5961826618715578,1.2793911272821308,729
5,Canadian Grand Prix,B0 flat,1.063074839883239,0.7857928972643047,1.640319999999997,917
5,Canadian Grand Prix,B1 naive,1.1340100000562923,0.8527759440180278,1.76156204645533,917
5,Canadian Grand Prix,B2 +fuel,1.3589011447699686,1.0567782116964084,1.9819213154529447,917
5,Canadian Grand Prix,B3 PITWALL,1.3589011447699686,1.0567782116964084,1.9819213154529447,917
6,Monaco Grand Prix,B0 flat,1.0858781773619843,0.8151627189549782,1.8236367504835658,1140
6,Monaco Grand Prix,B1 naive,1.168940280841328,0.8391904113812418,1.9253108205100675,1140
6,Monaco Grand Prix,B2 +fuel,1.1631846732224427,0.904560483301384,1.946027683915101,1140
6,Monaco Grand Prix,B3 PITWALL,1.1631846732224427,0.904560483301384,1.946027683915101,1140
7,Barcelona Grand Prix,B0 flat,0.9333858249176016,0.6743760857155705,1.2857272727272715,351
7,Barcelona Grand Prix,B1 naive,0.9238819461286663,0.6072939300837784,1.2649760259966882,351
7,Barcelona Grand Prix,B2 +fuel,1.1880952005251948,0.7887117083287423,1.657478808655199,351
7,Barcelona Grand Prix,B3 PITWALL,0.9823725942582828,0.6670751711229571,1.549287461152005,351
8,Austrian Grand Prix,B0 flat,0.6245037774940021,0.4497073839152785,0.8779478260869554,1159
8,Austrian Grand Prix,B1 naive,1.788826167657023,0.8088911599113869,1.7970177939540664,1159
8,Austrian Grand Prix,B2 +fuel,2.1830522699468826,1.3638352099107993,2.4891576025926017,1159
8,Austrian Grand Prix,B3 PITWALL,2.146314536162398,1.3260515422633867,2.4197089667680483,1159
9,British Grand Prix,B0 flat,0.6119195883243487,0.4358288254074435,0.946857142857148,366
9,British Grand Prix,B1 naive,0.9581116013516275,0.7402807697866264,1.5379691377647475,366
9,British Grand Prix,B2 +fuel,1.283846329171419,1.0625569030859,2.0135029463146097,366
9,British Grand Prix,B3 PITWALL,1.2223225974522571,1.0096005959209433,1.91015864738619,366
10,Belgian Grand Prix,B0 flat,0.6346881801779208,0.4010935679896968,0.866035384615383,680
10,Belgian Grand Prix,B1 naive,0.7669336917890006,0.5554433207277681,1.1974784271799237,680
10,Belgian Grand Prix,B2 +fuel,0.8804877930912974,0.6866732577084935,1.2781307783345994,680
10,Belgian Grand Prix,B3 PITWALL,0.8607192658390135,0.6586388410109127,1.391639484932965,680
11,Hungarian Grand Prix,B0 flat,0.6970189164897423,0.4975929330165557,1.102163058823537,1232
11,Hungarian Grand Prix,B1 naive,0.8922198098479007,0.6591973313600824,1.5009173594146914,1232
11,Hungarian Grand Prix,B2 +fuel,0.931959864895149,0.7045276286117915,1.4912949033767993,1232
11,Hungarian Grand Prix,B3 PITWALL,0.8660694241208259,0.6678498373265471,1.3414125996528274,1232
12,Dutch Grand Prix,B0 flat,0.6236515903017807,0.4508706473141048,0.9863154761904758,1073
12,Dutch Grand Prix,B1 naive,0.948420426214355,0.7285234574054186,1.5632089415438917,1073
12,Dutch Grand Prix,B2 +fuel,1.2138311003840492,0.9386273644750668,2.04188779584336,1073
12,Dutch Grand Prix,B3 PITWALL,1.1030061751696016,0.8626540345206849,1.8564269118233971,1073
